resume_hash,duration_months,event_observed,log_risk,survival_6m,survival_12m,survival_24m
b84fbadebd8b50e6b5f2,32.0,1,1.4764173030853271,0.8317019798749562,0.6923732560979322,0.5046398678423781
920d76df052f4d76fb99,62.0,0,-4.249996662139893,0.9993996556702613,0.998802705644189,0.9977737944818018
2e9a0ec31859c0fa178d,3.0,1,1.7910264730453491,0.7769228527050035,0.6043802655809001,0.39189231579488326
17a0f1817998c2e9fc0b,13.0,1,1.1057865619659424,0.880549600259422,0.7758666614424476,0.6236896366547755
dc821699d0e9fc7b3249,172.0,1,0.8700981736183167,0.904386434858309,0.8183307037438189,0.6886834375893292
272b4475499b9f998ced,137.0,0,-5.0081586837768555,0.9997186777184642,0.9994388569445216,0.9989563453544602
f75fdb48f894ae349bd5,12.0,1,1.43094801902771,0.8385428367030268,0.703780656231532,0.5202167586002152
a598005bd0fcf89dd652,30.0,0,-3.299250364303589,0.9984472651904492,0.9969047770459243,0.9942495571173495
f0154ee046fc7786dcc6,37.0,1,0.5879037976264954,0.9270120918605714,0.8596809130910305,0.7548249067973983
58e53e1d934fe1377a43,218.0,0,-3.44317364692688,0.9986552627895857,0.997319122060642,0.9950184565661204
0edf83186f5b422a2084,17.0,1,1.2714923620224,0.8605914686985267,0.7411803178453441,0.5728178737542621
52d174abb5bf42009663,66.0,1,1.6041734218597412,0.811075476238468,0.6585405475167285,0.4597324046809687
e481d16a863b77463a87,7.0,1,1.765174388885498,0.781943795061313,0.6121972967339365,0.4013741971863559
fa530a8719159c0d29c9,2.0,1,2.1222922801971436,0.7036002964887156,0.49593444427404365,0.2712633675883914
fb0002c6eb18515f8a39,40.0,1,-0.2092760056257248,0.9664263181564386,0.9341411745434447,0.8809631817076159
1cdbd8d86e0a029de94e,12.0,1,0.9733391404151917,0.8945552486745133,0.8006802455443838,0.6613066489241554
41718d3e69545fc140e2,25.0,1,1.4544179439544678,0.8350436319090536,0.6979339782871352,0.5122057189342368
515b1f9e5e03033758df,49.0,0,-2.7300937175750732,0.9972582980785231,0.9945379240705677,0.9898626619260349
a4e387d4293154969245,8.0,1,0.5471417903900146,0.9298225780928189,0.8648882791294288,0.7633528623208788
dcddcfc1ef5501182913,12.0,1,1.4445164203643799,0.8365281148764228,0.7004113692206613,0.5155931869172392
e15025c717723a32ff72,50.0,0,-4.811433792114258,0.9996575261756736,0.9993169010286083,0.9987295895467776
8d0d84e74f7f72e75368,54.0,1,0.6330052614212036,0.9237765146644312,0.853705345610683,0.7450935085936491
f7ea2336d690d0d56f8c,304.0,0,-3.0003602504730225,0.9979069186738839,0.9958287722474654,0.9922541004334929
e0cf26ad6c4be7bc78ea,132.0,1,-0.1792471706867218,0.9654207496117835,0.9322031430334891,0.8775660972161963
5b88146a0467876af8b7,14.0,0,-3.876598834991455,0.9991280210358282,0.9982612072442111,0.9967677056485574
a45639856a5a16908736,43.0,1,0.8606752753257751,0.9052392569115173,0.819870868413623,0.6910966605240737
89dceac17fe93e4efa5a,5.0,0,-4.111456871032715,0.999310478035914,0.9986249156037463,0.9974434138185329
64b41810ed2ba4a03b65,292.0,0,-3.836362361907959,0.9990922365132667,0.998189882406853,0.9966352210877888
75082ac2e3d22c9fdfb9,1.0,1,1.7312345504760742,0.7883885471767397,0.6223044612473191,0.41378919001781483
6088ac45f55d2440a881,406.0,1,0.642251193523407,0.9230964368924742,0.8524520000513671,0.7430598066931909
678dc56ec3189b78992d,256.0,0,-5.022000312805176,0.99972254431514,0.9994465684359174,0.998970684331309
2b2ad93cb737e6e119ff,25.0,1,0.6360527276992798,0.9235529996015273,0.8532933184482492,0.7444246620069755
75baffa83e6decd971f3,68.0,0,-4.055754661560059,0.9992709946958231,0.9985462042195133,0.9972971635208906
a22fc41d5a52a5709260,4.0,0,-3.1724159717559814,0.9982374755603172,0.9964869491708265,0.9934744728967786
638a75a91a54a5536cbb,5.0,1,2.211179494857788,0.6809791892655569,0.4646347750382765,0.24028168831811836
7ed222717cb2f4556d4f,66.0,0,-3.111499547958374,0.9981268749951075,0.9962667065335039,0.9930660281939663
4482bc3037baa8aa79d9,1.0,1,1.9347248077392578,0.7472008540582368,0.5591326968533794,0.3390755360502293
25dca2d7a99bfa8cd63a,23.0,0,-2.737957715988159,0.9972797450260877,0.9945805932284156,0.9899416685937533
